0.0 0.5142130
0.0 0.5142130
0.0 0.5142130
2.460670e-01 	 9.457774e-02 	 2.016902e-01 	 5.183897e-02
1.770102e-01 	 3.151917e-01 	 4.940453e-02 	 6.265594e-02
1.497644e-01 	 3.428729e-02 	 1.699161e-01 	 6.598600e-02
4.331137e-01 	 4.133576e-02 	 4.229948e-01 	 5.077077e-02
4.785167e-01 	 2.045234e-01 	 1.244092e-01 	 6.146477e-02
4.584903e-01 	 1.440292e-01 	 2.621567e-01 	 6.011465e-02
4.953848e-01 	 5.147175e-03 	 3.692765e-01 	 3.748349e-02
7.149900e-02 	 7.984038e-02 	 2.582710e-02 	 6.382811e-02
2.457470e-01 	 4.837125e-01 	 2.307273e-01 	 5.605828e-02
4.803145e-01 	 1.850327e-02 	 6.037402e-03 	 5.970076e-02
3.554881e-01 	 3.813605e-01 	 1.106503e-01 	 5.464768e-02
3.823576e-01 	 1.966380e-01 	 1.689264e-01 	 4.477645e-02
1.974077e-01 	 4.480806e-01 	 3.410936e-02 	 6.187865e-02
4.089504e-02 	 4.791630e-01 	 3.082247e-01 	 5.308262e-02
4.341120e-01 	 3.161215e-01 	 2.771309e-02 	 6.333325e-02
2.866552e-01 	 3.051889e-01 	 2.886403e-01 	 5.518653e-02
6.432104e-02 	 1.881320e-01 	 2.012920e-01 	 5.123064e-02
3.767615e-01 	 5.259495e-02 	 6.222657e-02 	 6.294086e-02
3.885647e-01 	 1.699846e-01 	 5.879930e-02 	 5.508056e-02
3.574340e-01 	 2.803037e-01 	 2.115744e-01 	 5.236732e-02
1.632554e-01 	 2.325338e-01 	 1.548696e-01 	 5.959779e-02
4.472763e-01 	 1.381250e-02 	 2.711065e-01 	 7.087263e-02
9.148702e-02 	 1.464797e-01 	 4.428984e-01 	 5.562791e-02
1.407727e-02 	 7.878202e-02 	 1.545595e-01 	 7.706340e-02
4.925562e-01 	 1.060551e-01 	 3.648853e-01 	 5.456920e-02
3.722347e-01 	 1.200425e-01 	 3.589713e-01 	 6.653835e-02
2.679405e-01 	 1.562658e-01 	 4.181281e-01 	 5.796775e-02
4.673974e-01 	 1.052666e-01 	 5.617227e-02 	 4.133091e-02
4.575289e-01 	 3.295282e-01 	 1.606662e-01 	 7.024131e-02
2.142739e-01 	 3.675788e-01 	 4.639312e-01 	 5.595931e-02
3.689903e-01 	 4.501183e-01 	 1.692025e-02 	 6.236252e-02
4.465349e-01 	 3.108592e-01 	 2.919345e-01 	 6.051903e-02
9.936563e-02 	 3.874369e-01 	 4.936676e-01 	 6.437895e-02
2.723838e-01 	 5.687133e-02 	 3.065070e-01 	 6.258945e-02
4.422664e-01 	 4.567553e-01 	 4.450597e-01 	 5.086124e-02
4.108115e-01 	 1.142788e-01 	 1.498167e-01 	 4.122594e-02
3.445227e-01 	 1.316430e-01 	 2.376395e-01 	 5.707400e-02
3.772936e-03 	 8.844612e-02 	 4.565222e-01 	 4.213969e-02
1.448637e-01 	 3.326859e-01 	 3.853196e-01 	 5.384640e-02
3.397769e-02 	 3.975449e-01 	 1.565516e-01 	 3.872664e-02
2.826194e-01 	 2.005829e-03 	 3.552703e-02 	 4.720227e-02
4.791897e-02 	 3.568567e-01 	 3.198120e-01 	 6.561611e-02
6.701181e-02 	 3.071238e-01 	 2.032945e-01 	 6.248648e-02
2.759187e-01 	 4.595710e-01 	 1.235225e-01 	 5.765484e-02
3.803800e-01 	 2.188499e-01 	 2.932629e-01 	 5.239781e-02
2.442390e-01 	 3.090464e-01 	 3.829865e-01 	 4.832645e-02
3.928355e-01 	 1.176965e-01 	 4.793794e-01 	 5.223886e-02
3.483556e-01 	 2.815139e-02 	 4.719992e-01 	 4.801104e-02
2.922343e-01 	 3.408232e-01 	 2.753622e-02 	 5.737592e-02
1.506134e-01 	 1.340999e-01 	 2.483383e-01 	 6.088843e-02
7.783413e-02 	 4.707794e-01 	 8.472058e-02 	 6.992490e-02
2.430350e-01 	 2.554639e-01 	 4.773987e-01 	 6.023661e-02
4.428728e-01 	 2.348278e-01 	 3.831774e-01 	 5.825867e-02
4.495801e-01 	 4.683085e-01 	 1.246254e-01 	 7.335394e-02
2.574402e-01 	 4.658725e-02 	 1.169588e-01 	 4.536178e-02
5.410915e-02 	 2.116256e-01 	 3.299742e-01 	 7.996458e-02
5.906490e-02 	 4.845446e-01 	 2.018953e-01 	 4.950862e-02
3.594089e-01 	 4.090006e-01 	 2.422231e-01 	 7.980163e-02
5.443506e-01 	 4.448952e-01 	 4.124496e-01 	 5.680058e-02
-3.512432e-03 	 3.289835e-01 	 4.380911e-01 	 6.632291e-02
-1.414669e-02 	 4.189693e-01 	 2.372106e-01 	 5.492660e-02
1.031942e-01 	 2.620163e-01 	 -4.511953e-02 	 6.339723e-02
1.782032e-01 	 5.582826e-01 	 5.357797e-02 	 5.165752e-02
7.228207e-02 	 5.550741e-01 	 3.929060e-01 	 6.275791e-02
3.469393e-01 	 5.386735e-01 	 1.820443e-01 	 6.368765e-02
3.605951e-01 	 2.261063e-01 	 -3.880065e-02 	 6.090393e-02
-1.418299e-02 	 4.170060e-01 	 1.405577e-02 	 5.794776e-02
5.000300e-01 	 4.170060e-01 	 5.282688e-01 	 5.794776e-02
-1.418299e-02 	 4.170060e-01 	 5.282688e-01 	 5.794776e-02
1.626194e-01 	 1.732801e-01 	 5.282486e-01 	 5.863806e-02
-1.721248e-02 	 1.969824e-01 	 5.014197e-01 	 7.716837e-02
4.970005e-01 	 1.969824e-01 	 -1.279330e-02 	 7.716837e-02
-1.721248e-02 	 1.969824e-01 	 -1.279330e-02 	 7.716837e-02
-1.742406e-02 	 2.392821e-01 	 2.270156e-01 	 4.838494e-02
1.452466e-01 	 5.263761e-01 	 2.958795e-01 	 6.198262e-02
-5.877717e-02 	 4.192061e-01 	 3.423456e-01 	 5.928488e-02
3.549411e-01 	 -2.165238e-02 	 3.644908e-01 	 6.513824e-02
1.868450e-01 	 5.159095e-01 	 4.035693e-01 	 5.393138e-02
2.743365e-01 	 -4.825757e-02 	 4.558792e-01 	 5.958030e-02
2.743365e-01 	 4.659554e-01 	 -5.833377e-02 	 5.958030e-02
5.646766e-01 	 8.322609e-02 	 2.832491e-01 	 5.671110e-02
1.188908e-01 	 -1.147251e-02 	 4.849159e-01 	 5.287118e-02
1.188908e-01 	 5.027405e-01 	 -2.929713e-02 	 5.287118e-02
1.188908e-01 	 -1.147251e-02 	 -2.929713e-02 	 5.287118e-02
5.604019e-01 	 3.020283e-01 	 6.898162e-02 	 7.027130e-02
4.618895e-02 	 3.020283e-01 	 5.831946e-01 	 7.027130e-02
2.714845e-01 	 1.133210e-01 	 5.341296e-01 	 6.573407e-02
1.781845e-01 	 8.006188e-02 	 -4.103960e-02 	 4.956311e-02
1.770102e-01 	 3.151917e-01 	 5.636175e-01 	 6.265594e-02
1.497644e-01 	 5.485003e-01 	 1.699161e-01 	 6.598600e-02
4.331137e-01 	 5.555488e-01 	 4.229948e-01 	 5.077077e-02
-3.569628e-02 	 2.045234e-01 	 1.244092e-01 	 6.146477e-02
-5.572274e-02 	 1.440292e-01 	 2.621567e-01 	 6.011465e-02
-1.882819e-02 	 5.147175e-03 	 3.692765e-01 	 3.748349e-02
4.953848e-01 	 5.193602e-01 	 3.692765e-01 	 3.748349e-02
-1.882819e-02 	 5.193602e-01 	 3.692765e-01 	 3.748349e-02
7.149900e-02 	 7.984038e-02 	 5.400401e-01 	 6.382811e-02
2.457470e-01 	 -3.050049e-02 	 2.307273e-01 	 5.605828e-02
-3.389851e-02 	 1.850327e-02 	 6.037402e-03 	 5.970076e-02
4.803145e-01 	 5.327163e-01 	 6.037402e-03 	 5.970076e-02
4.803145e-01 	 1.850327e-02 	 5.202504e-01 	 5.970076e-02
-3.389851e-02 	 5.327163e-01 	 6.037402e-03 	 5.970076e-02
-3.389851e-02 	 1.850327e-02 	 5.202504e-01 	 5.970076e-02
4.803145e-01 	 5.327163e-01 	 5.202504e-01 	 5.970076e-02
-3.389851e-02 	 5.327163e-01 	 5.202504e-01 	 5.970076e-02
1.974077e-01 	 4.480806e-01 	 5.483224e-01 	 6.187865e-02
5.551080e-01 	 4.791630e-01 	 3.082247e-01 	 5.308262e-02
4.089504e-02 	 -3.505001e-02 	 3.082247e-01 	 5.308262e-02
4.341120e-01 	 3.161215e-01 	 5.419261e-01 	 6.333325e-02
3.767615e-01 	 5.668080e-01 	 6.222657e-02 	 6.294086e-02
3.767615e-01 	 5.259495e-02 	 5.764396e-01 	 6.294086e-02
-6.693669e-02 	 1.381250e-02 	 2.711065e-01 	 7.087263e-02
4.472763e-01 	 5.280255e-01 	 2.711065e-01 	 7.087263e-02
-6.693669e-02 	 5.280255e-01 	 2.711065e-01 	 7.087263e-02
5.282903e-01 	 7.878202e-02 	 1.545595e-01 	 7.706340e-02
-2.165684e-02 	 1.060551e-01 	 3.648853e-01 	 5.456920e-02
-5.668410e-02 	 3.295282e-01 	 1.606662e-01 	 7.024131e-02
2.142739e-01 	 3.675788e-01 	 -5.028183e-02 	 5.595931e-02
3.689903e-01 	 4.501183e-01 	 5.311332e-01 	 6.236252e-02
9.936563e-02 	 3.874369e-01 	 -2.054541e-02 	 6.437895e-02
2.723838e-01 	 5.710843e-01 	 3.065070e-01 	 6.258945e-02
5.179859e-01 	 8.844612e-02 	 4.565222e-01 	 4.213969e-02
5.481907e-01 	 3.975449e-01 	 1.565516e-01 	 3.872664e-02
2.826194e-01 	 5.162188e-01 	 3.552703e-02 	 4.720227e-02
2.826194e-01 	 2.005829e-03 	 5.497400e-01 	 4.720227e-02
2.826194e-01 	 5.162188e-01 	 5.497400e-01 	 4.720227e-02
5.621320e-01 	 3.568567e-01 	 3.198120e-01 	 6.561611e-02
2.759187e-01 	 -5.464205e-02 	 1.235225e-01 	 5.765484e-02
3.928355e-01 	 1.176965e-01 	 -3.483363e-02 	 5.223886e-02
3.483556e-01 	 5.423644e-01 	 4.719992e-01 	 4.801104e-02
3.483556e-01 	 2.815139e-02 	 -4.221381e-02 	 4.801104e-02
2.922343e-01 	 3.408232e-01 	 5.417492e-01 	 5.737592e-02
7.783413e-02 	 -4.343364e-02 	 8.472058e-02 	 6.992490e-02
2.430350e-01 	 2.554639e-01 	 -3.681427e-02 	 6.023661e-02
-6.463286e-02 	 4.683085e-01 	 1.246254e-01 	 7.335394e-02
4.495801e-01 	 -4.590449e-02 	 1.246254e-01 	 7.335394e-02
5.683221e-01 	 2.116256e-01 	 3.299742e-01 	 7.996458e-02
5.906490e-02 	 -2.966841e-02 	 2.018953e-01 	 4.950862e-02
